Sentence#,dummy,Word,Tag,
480,1937 _ _ O,1937,O,
480,he _ _ O,he,O,
480,opened _ _ O,opened,O,
480,his _ _ O,his,O,
480,magnificent _ _ O,magnificent,O,
480,art _ _ O,art,O,
480,collection _ _ O,collection,O,
480,to _ _ O,to,O,
480,the _ _ O,the,O,
480,public _ _ O,public,O,
480,and _ _ O,and,O,
480,in _ _ O,in,O,
480,1943 _ _ O,1943,O,
480,donated _ _ O,donated,O,
480,some _ _ O,some,O,
480,of _ _ O,of,O,
480,his _ _ O,his,O,
480,works _ _ O,works,O,
480,to _ _ O,to,O,
480,the _ _ O,the,O,
480,detroit _ _ B-Facility,detroit,B-Facility,
480,institute _ _ I-Facility,institute,I-Facility,
480,of _ _ I-Facility,of,I-Facility,
480,arts _ _ I-Facility,arts,I-Facility,
480,. _ _ O,.,O,
480,,#VALUE!,,
480,,#VALUE!,,
480,# id c7f60e80-9a36-442d-bf36-1df8f399d58d,#,id,c7f60e80-9a36-442d-bf36-1df8f399d58d
481,three _ _ O,three,O,
481,of _ _ O,of,O,
481,them _ _ O,them,O,
481,were _ _ O,were,O,
481,kept _ _ O,kept,O,
481,at _ _ O,at,O,
481,the _ _ O,the,O,
481,lomnica _ _ B-Facility,lomnica,B-Facility,
481,monastery _ _ I-Facility,monastery,I-Facility,
481,located _ _ O,located,O,
481,near _ _ O,near,O,
481,his _ _ O,his,O,
481,home _ _ O,home,O,
481,village _ _ O,village,O,
481,. _ _ O,.,O,
481,,#VALUE!,,
481,,#VALUE!,,
481,# id 7dad4528-7122-4a01-b539-1bac828ae049,#,id,7dad4528-7122-4a01-b539-1bac828ae049
482,after _ _ O,after,O,
482,her _ _ O,her,O,
482,father _ _ O,father,O,
482,acquired _ _ O,acquired,O,
482,nysø _ _ B-Facility,nysø,B-Facility,
482,manor _ _ I-Facility,manor,I-Facility,
482,in _ _ O,in,O,
482,1876 _ _ O,1876,O,
482,she _ _ O,she,O,
482,lived _ _ O,lived,O,
482,there _ _ O,there,O,
482,from _ _ O,from,O,
482,1877 _ _ O,1877,O,
482,to _ _ O,to,O,
482,1879 _ _ O,1879,O,
482,and _ _ O,and,O,
482,built _ _ O,built,O,
482,a _ _ O,a,O,
482,library _ _ O,library,O,
482,for _ _ O,for,O,
482,the _ _ O,the,O,
482,use _ _ O,use,O,
482,of _ _ O,of,O,
482,her _ _ O,her,O,
482,daughters _ _ O,daughters,O,
482,and _ _ O,and,O,
482,the _ _ O,the,O,
482,local _ _ O,local,O,
482,population _ _ O,population,O,
482,. _ _ O,.,O,
482,,#VALUE!,,
482,,#VALUE!,,
482,# id fe1ef2e9-121e-4fab-ba40-6d57b4755cd3,#,id,fe1ef2e9-121e-4fab-ba40-6d57b4755cd3
483,1 _ _ O,1,O,
483,mile _ _ O,mile,O,
483,long _ _ O,long,O,
483,heritage _ _ B-Facility,heritage,B-Facility,
483,railway _ _ I-Facility,railway,I-Facility,
483,with _ _ O,with,O,
483,fully _ _ O,fully,O,
483,reconstructed _ _ O,reconstructed,O,
483,station _ _ O,station,O,
483,signal _ _ O,signal,O,
483,box _ _ O,box,O,
483,and _ _ O,and,O,
483,railway _ _ O,railway,O,
483,yard _ _ O,yard,O,
483,. _ _ O,.,O,
483,,#VALUE!,,
483,,#VALUE!,,
483,# id e60f2241-c763-43c7-bd9b-08d66a50383e,#,id,e60f2241-c763-43c7-bd9b-08d66a50383e
484,he _ _ O,he,O,
484,made _ _ O,made,O,
484,four _ _ O,four,O,
484,starts _ _ O,starts,O,
484,that _ _ O,that,O,
484,season _ _ O,season,O,
484,with _ _ O,with,O,
484,a _ _ O,a,O,
484,best _ _ O,best,O,
484,finish _ _ O,finish,O,
484,of _ _ O,of,O,
484,fifth _ _ O,fifth,O,
484,at _ _ O,at,O,
484,oschersleben _ _ B-Facility,oschersleben,B-Facility,
484,. _ _ O,.,O,
484,,#VALUE!,,
484,,#VALUE!,,
484,# id 48f8024a-529c-412c-9def-d264719004af,#,id,48f8024a-529c-412c-9def-d264719004af
485,in _ _ O,in,O,
485,2016 _ _ O,2016,O,
485,he _ _ O,he,O,
485,joined _ _ O,joined,O,
485,the _ _ O,the,O,
485,mikhailovsky _ _ B-Facility,mikhailovsky,B-Facility,
485,ballet _ _ I-Facility,ballet,I-Facility,
485,as _ _ O,as,O,
485,a _ _ O,a,O,
485,second _ _ O,second,O,
485,soloist _ _ O,soloist,O,
485,where _ _ O,where,O,
485,he _ _ O,he,O,
485,later _ _ O,later,O,
485,reached _ _ O,reached,O,
485,the _ _ O,the,O,
485,rank _ _ O,rank,O,
485,of _ _ O,of,O,
485,first _ _ O,first,O,
485,soloist _ _ O,soloist,O,
485,. _ _ O,.,O,
485,,#VALUE!,,
485,,#VALUE!,,
485,# id dfc84a31-f636-4a8c-9088-cc2bf194216a,#,id,dfc84a31-f636-4a8c-9088-cc2bf194216a
486,from _ _ O,from,O,
486,1985 _ _ O,1985,O,
486,to _ _ O,to,O,
486,2004 _ _ O,2004,O,
486,he _ _ O,he,O,
486,joined _ _ O,joined,O,
486,ibm _ _ B-OtherPROD,ibm,B-OtherPROD,
486,s _ _ O,s,O,
486,thomas _ _ B-Facility,thomas,B-Facility,
486,j. _ _ I-Facility,j.,I-Facility,
486,watson _ _ I-Facility,watson,I-Facility,
486,research _ _ I-Facility,research,I-Facility,
486,center _ _ I-Facility,center,I-Facility,
486,. _ _ O,.,O,
486,,#VALUE!,,
486,,#VALUE!,,
486,# id baaf6021-7b7c-4007-aee7-492ed876c8e0,#,id,baaf6021-7b7c-4007-aee7-492ed876c8e0
487,there _ _ O,there,O,
487,are _ _ O,are,O,
487,several _ _ O,several,O,
487,“ _ _ O,“,O,
487,biłgoraj _ _ O,biłgoraj,O,
487,style _ _ O,style,O,
487,” _ _ O,”,O,
487,houses _ _ O,houses,O,
487,and _ _ O,and,O,
487,in _ _ O,in,O,
487,the _ _ O,the,O,
487,area _ _ O,area,O,
487,numerous _ _ O,numerous,O,
487,wayside _ _ B-Facility,wayside,B-Facility,
487,shrines _ _ I-Facility,shrines,I-Facility,
487,can _ _ O,can,O,
487,be _ _ O,be,O,
487,found _ _ O,found,O,
487,. _ _ O,.,O,
487,,#VALUE!,,
487,,#VALUE!,,
487,# id c7c6d91a-ba61-46ff-9be2-dccbe85c103c,#,id,c7c6d91a-ba61-46ff-9be2-dccbe85c103c
488,castle _ _ B-Facility,castle,B-Facility,
488,cornet _ _ I-Facility,cornet,I-Facility,
488,the _ _ O,the,O,
488,historic _ _ O,historic,O,
488,fortress _ _ O,fortress,O,
488,that _ _ O,that,O,
488,guarded _ _ O,guarded,O,
488,the _ _ O,the,O,
488,strategic _ _ O,strategic,O,
488,entrance _ _ O,entrance,O,
488,to _ _ O,to,O,
488,the _ _ O,the,O,
488,port _ _ O,port,O,
488,. _ _ O,.,O,
488,,#VALUE!,,
488,,#VALUE!,,
488,# id e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d,#,id,e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d
489,he _ _ O,he,O,
489,was _ _ O,was,O,
489,always _ _ O,always,O,
489,a _ _ O,a,O,
489,reserve _ _ O,reserve,O,
489,keeper _ _ O,keeper,O,
489,at _ _ O,at,O,
489,vale _ _ B-Facility,vale,B-Facility,
489,park _ _ I-Facility,park,I-Facility,
489,though _ _ O,though,O,
489,behind _ _ O,behind,O,
489,first _ _ O,first,O,
489,alan _ _ B-SportsManager,alan,B-SportsManager,
489,boswell _ _ I-SportsManager,boswell,I-SportsManager,
489,and _ _ O,and,O,
489,when _ _ O,when,O,
489,he _ _ O,he,O,
489,left _ _ O,left,O,
489,john _ _ B-Athlete,john,B-Athlete,
489,connaughton _ _ I-Athlete,connaughton,I-Athlete,
489,. _ _ O,.,O,
489,,#VALUE!,,
489,,#VALUE!,,
489,# id b14df359-e42b-4be6-8643-93816855267e,#,id,b14df359-e42b-4be6-8643-93816855267e
490,nearby _ _ O,nearby,O,
490,st. _ _ B-Facility,st.,B-Facility,
490,luke _ _ I-Facility,luke,I-Facility,
490,s _ _ I-Facility,s,I-Facility,
490,church _ _ I-Facility,church,I-Facility,
490,was _ _ O,was,O,
490,listed _ _ O,listed,O,
490,on _ _ O,on,O,
490,the _ _ O,the,O,
490,national _ _ B-WrittenWork,national,B-WrittenWork,
490,register _ _ I-WrittenWork,register,I-WrittenWork,
490,of _ _ I-WrittenWork,of,I-WrittenWork,
490,historic _ _ I-WrittenWork,historic,I-WrittenWork,
490,places _ _ I-WrittenWork,places,I-WrittenWork,
490,in _ _ O,in,O,
490,1987 _ _ O,1987,O,
490,. _ _ O,.,O,
490,,#VALUE!,,
490,,#VALUE!,,
490,# id f99b9c2a-f1ff-4df8-8bb3-0e335092072a,#,id,f99b9c2a-f1ff-4df8-8bb3-0e335092072a
491,keystone _ _ O,keystone,O,
491,on _ _ O,on,O,
491,the _ _ O,the,O,
491,main _ _ O,main,O,
491,entrance _ _ O,entrance,O,
491,to _ _ O,to,O,
491,the _ _ O,the,O,
491,palazzo _ _ B-Facility,palazzo,B-Facility,
491,giusti _ _ I-Facility,giusti,I-Facility,
491,verona _ _ O,verona,O,
491,] _ _ O,],O,
491,] _ _ O,],O,
491,,#VALUE!,,
491,,#VALUE!,,
491,# id b44bec72-e154-4e4c-a735-b6a0b55d1b33,#,id,b44bec72-e154-4e4c-a735-b6a0b55d1b33
492,the _ _ O,the,O,
492,metropolitan _ _ B-Facility,metropolitan,B-Facility,
492,museum _ _ I-Facility,museum,I-Facility,
492,of _ _ I-Facility,of,I-Facility,
492,art _ _ I-Facility,art,I-Facility,
492,has _ _ O,has,O,
492,a _ _ O,a,O,
492,number _ _ O,number,O,
492,of _ _ O,of,O,
492,blue _ _ O,blue,O,
492,faience _ _ O,faience,O,
492,vases _ _ B-OtherPROD,vases,B-OtherPROD,
492,and _ _ O,and,O,
492,chalices _ _ B-OtherPROD,chalices,B-OtherPROD,
492,from _ _ O,from,O,
492,ancient _ _ B-HumanSettlement,ancient,B-HumanSettlement,
492,egypt _ _ I-HumanSettlement,egypt,I-HumanSettlement,
492,in _ _ O,in,O,
492,its _ _ O,its,O,
492,collection _ _ O,collection,O,
492,. _ _ O,.,O,
492,,#VALUE!,,
492,,#VALUE!,,
492,# id d34aac24-9a4e-402a-8f3b-063b81823635,#,id,d34aac24-9a4e-402a-8f3b-063b81823635
493,in _ _ O,in,O,
493,the _ _ O,the,O,
493,middle _ _ O,middle,O,
493,of _ _ O,of,O,
493,the _ _ O,the,O,
493,arch _ _ O,arch,O,
493,there _ _ O,there,O,
493,is _ _ O,is,O,
493,a _ _ O,a,O,
493,zarih _ _ B-Facility,zarih,B-Facility,
493,which _ _ O,which,O,
493,is _ _ O,is,O,
493,3.4 _ _ O,3.4,O,
493,m _ _ O,m,O,
493,long _ _ O,long,O,
493,and _ _ O,and,O,
493,2 _ _ O,2,O,
493,m _ _ O,m,O,
493,wide _ _ O,wide,O,
493,. _ _ O,.,O,
493,,#VALUE!,,
493,,#VALUE!,,
493,# id 528b0c33-ec82-4ff9-824e-a7d3c9b93c4b,#,id,528b0c33-ec82-4ff9-824e-a7d3c9b93c4b
494,cubbon _ _ B-Facility,cubbon,B-Facility,
494,park _ _ I-Facility,park,I-Facility,
494,is _ _ O,is,O,
494,located _ _ O,located,O,
494,in _ _ O,in,O,
494,the _ _ O,the,O,
494,heart _ _ O,heart,O,
494,of _ _ O,of,O,
494,the _ _ O,the,O,
494,city _ _ O,city,O,
494,and _ _ O,and,O,
494,spreads _ _ O,spreads,O,
494,over _ _ O,over,O,
494,300 _ _ O,300,O,
494,acres _ _ O,acres,O,
494,( _ _ O,(,O,
494,1.2 _ _ O,1.2,O,
494,km2 _ _ O,km2,O,
494,) _ _ O,),O,
494,. _ _ O,.,O,
494,,#VALUE!,,
494,,#VALUE!,,
494,# id 2490cbf7-1ed6-4e77-9b8f-1029f01bbf6e,#,id,2490cbf7-1ed6-4e77-9b8f-1029f01bbf6e
495,this _ _ O,this,O,
495,included _ _ O,included,O,
495,a _ _ O,a,O,
495,trail _ _ O,trail,O,
495,near _ _ O,near,O,
495,what _ _ O,what,O,
495,was _ _ O,was,O,
495,then _ _ O,then,O,
495,the _ _ O,the,O,
495,newly _ _ O,newly,O,
495,opened _ _ O,opened,O,
495,crabtree _ _ B-Facility,crabtree,B-Facility,
495,valley _ _ I-Facility,valley,I-Facility,
495,mall _ _ I-Facility,mall,I-Facility,
495,that _ _ O,that,O,
495,regularly _ _ O,regularly,O,
495,flooded _ _ O,flooded,O,
495,during _ _ O,during,O,
495,heavy _ _ O,heavy,O,
495,rain _ _ O,rain,O,
495,. _ _ O,.,O,
495,,#VALUE!,,
495,,#VALUE!,,
495,# id bc3477b6-81b7-403c-9f94-8c73143c6b92,#,id,bc3477b6-81b7-403c-9f94-8c73143c6b92
496,in _ _ O,in,O,
496,1975 _ _ O,1975,O,
496,the _ _ O,the,O,
496,series _ _ O,series,O,
496,moved _ _ O,moved,O,
496,to _ _ O,to,O,
496,make _ _ O,make,O,
496,way _ _ O,way,O,
496,for _ _ O,for,O,
496,a _ _ O,a,O,
496,nightclub _ _ B-Facility,nightclub,B-Facility,
496,that _ _ O,that,O,
496,became _ _ O,became,O,
496,known _ _ O,known,O,
496,as _ _ O,as,O,
496,studio _ _ B-Facility,studio,B-Facility,
496,54 _ _ I-Facility,54,I-Facility,
496,. _ _ O,.,O,
496,,#VALUE!,,
496,,#VALUE!,,
496,# id bf73942e-9a3c-4e63-aec9-de3e56bf86f0,#,id,bf73942e-9a3c-4e63-aec9-de3e56bf86f0
497,the _ _ O,the,O,
497,resulting _ _ O,resulting,O,
497,plastic _ _ O,plastic,O,
497,sheets _ _ O,sheets,O,
497,are _ _ O,are,O,
497,now _ _ O,now,O,
497,in _ _ O,in,O,
497,the _ _ O,the,O,
497,collection _ _ O,collection,O,
497,of _ _ O,of,O,
497,the _ _ O,the,O,
497,tate _ _ B-Facility,tate,B-Facility,
497,. _ _ O,.,O,
497,,#VALUE!,,
497,,#VALUE!,,
497,# id 5238fade-1dcd-4371-9974-8b9511ca336e,#,id,5238fade-1dcd-4371-9974-8b9511ca336e
498,fort _ _ B-Facility,fort,B-Facility,
498,margherita _ _ I-Facility,margherita,I-Facility,
498,also _ _ O,also,O,
498,in _ _ O,in,O,
498,kuching _ _ B-HumanSettlement,kuching,B-HumanSettlement,
498,was _ _ O,was,O,
498,named _ _ O,named,O,
498,after _ _ O,after,O,
498,her _ _ O,her,O,
498,. _ _ O,.,O,
498,,#VALUE!,,
498,,#VALUE!,,
498,# id f83c050e-ffb0-4021-be68-6781a822f263,#,id,f83c050e-ffb0-4021-be68-6781a822f263
499,she _ _ O,she,O,
499,also _ _ O,also,O,
499,teaches _ _ O,teaches,O,
499,voice _ _ O,voice,O,
499,at _ _ O,at,O,
499,the _ _ O,the,O,
499,new _ _ B-Facility,new,B-Facility,
499,england _ _ I-Facility,england,I-Facility,
499,conservatory _ _ I-Facility,conservatory,I-Facility,
499,. _ _ O,.,O,
499,,#VALUE!,,
499,,#VALUE!,,
499,# id 87f7d56a-034d-49d3-a16d-bddce8b1bdf2,#,id,87f7d56a-034d-49d3-a16d-bddce8b1bdf2
500,it _ _ O,it,O,
500,is _ _ O,is,O,
500,cooked _ _ O,cooked,O,
500,on _ _ O,on,O,
500,a _ _ O,a,O,
500,large _ _ O,large,O,
500,flat _ _ O,flat,O,
500,griddle _ _ B-OtherPROD,griddle,B-OtherPROD,
500,. _ _ O,.,O,
500,,#VALUE!,,
500,,#VALUE!,,
500,# id d702c5cb-1baf-4aae-a9b5-651266867f09,#,id,d702c5cb-1baf-4aae-a9b5-651266867f09
501,elevators _ _ B-OtherPROD,elevators,B-OtherPROD,
501,were _ _ O,were,O,
501,installed _ _ O,installed,O,
501,in _ _ O,in,O,
501,the _ _ O,the,O,
501,building _ _ O,building,O,
501,in _ _ O,in,O,
501,1922 _ _ O,1922,O,
501,. _ _ O,.,O,
501,,#VALUE!,,
501,,#VALUE!,,
501,# id 385f736b-16be-429f-b85e-8b1cc216edf8,#,id,385f736b-16be-429f-b85e-8b1cc216edf8
502,christoffer _ _ B-Artist,christoffer,B-Artist,
502,lundquist _ _ I-Artist,lundquist,I-Artist,
502,– _ _ O,–,O,
502,background _ _ O,background,O,
502,vocals _ _ O,vocals,O,
502,bass _ _ O,bass,O,
502,guitar _ _ O,guitar,O,
502,zither _ _ B-OtherPROD,zither,B-OtherPROD,
502,tambourine _ _ O,tambourine,O,
502,and _ _ O,and,O,
502,additional _ _ O,additional,O,
502,snare _ _ B-OtherPROD,snare,B-OtherPROD,
502,drum _ _ I-OtherPROD,drum,I-OtherPROD,
502,,#VALUE!,,
502,,#VALUE!,,
502,# id 1ca88646-bb8b-4ac8-8666-a1b0d990b0e9,#,id,1ca88646-bb8b-4ac8-8666-a1b0d990b0e9
503,possibly _ _ O,possibly,O,
503,the _ _ O,the,O,
503,same _ _ O,same,O,
503,sword _ _ O,sword,O,
503,as _ _ O,as,O,
503,szczerbiec _ _ B-OtherPROD,szczerbiec,B-OtherPROD,
503,which _ _ O,which,O,
503,is _ _ O,is,O,
503,preserved _ _ O,preserved,O,
503,. _ _ O,.,O,
503,,#VALUE!,,
503,,#VALUE!,,
503,# id b5cd215a-07bd-4853-a408-84d5b07c1a47,#,id,b5cd215a-07bd-4853-a408-84d5b07c1a47
504,the _ _ O,the,O,
504,production _ _ O,production,O,
504,version _ _ O,version,O,
504,differed _ _ O,differed,O,
504,from _ _ O,from,O,
504,the _ _ O,the,O,
504,prototype _ _ O,prototype,O,
504,by _ _ O,by,O,
504,having _ _ O,having,O,
504,a _ _ O,a,O,
504,more _ _ O,more,O,
504,powerful _ _ O,powerful,O,
504,snecma _ _ B-OtherPROD,snecma,B-OtherPROD,
504,atar _ _ I-OtherPROD,atar,I-OtherPROD,
504,101 _ _ I-OtherPROD,101,I-OtherPROD,
504,engine _ _ O,engine,O,
504,. _ _ O,.,O,
504,,#VALUE!,,
504,,#VALUE!,,
504,# id c2c78b35-a421-4a27-93cc-88519f5d4a4c,#,id,c2c78b35-a421-4a27-93cc-88519f5d4a4c
505,it _ _ O,it,O,
505,is _ _ O,is,O,
505,a _ _ O,a,O,
505,hawken _ _ B-OtherPROD,hawken,B-OtherPROD,
505,style _ _ O,style,O,
505,with _ _ O,with,O,
505,a _ _ O,a,O,
505,snail _ _ O,snail,O,
505,breech _ _ O,breech,O,
505,and _ _ O,and,O,
505,double _ _ O,double,O,
505,set _ _ O,set,O,
505,trigger _ _ O,trigger,O,
505,in _ _ O,in,O,
505,a _ _ O,a,O,
505,scroll _ _ O,scroll,O,
505,guard _ _ O,guard,O,
505,. _ _ O,.,O,
505,,#VALUE!,,
505,,#VALUE!,,
505,# id e0d70932-9280-450f-ad63-569aa4ff605e,#,id,e0d70932-9280-450f-ad63-569aa4ff605e
506,although _ _ O,although,O,
506,motorcycles _ _ O,motorcycles,O,
506,such _ _ O,such,O,
506,as _ _ O,as,O,
506,the _ _ O,the,O,
506,honda _ _ B-OtherPROD,honda,B-OtherPROD,
506,cb750 _ _ I-OtherPROD,cb750,I-OtherPROD,
506,feature _ _ O,feature,O,
506,a _ _ O,a,O,
506,dry _ _ O,dry,O,
506,sump _ _ O,sump,O,
506,engine _ _ O,engine,O,
506,modern _ _ O,modern,O,
506,motorcycles _ _ O,motorcycles,O,
506,tend _ _ O,tend,O,
506,to _ _ O,to,O,
506,use _ _ O,use,O,
506,a _ _ O,a,O,
506,wet _ _ O,wet,O,
506,sump _ _ O,sump,O,
506,design _ _ O,design,O,
506,. _ _ O,.,O,
506,,#VALUE!,,
506,,#VALUE!,,
506,# id afa64981-c330-4e6a-888e-bb4e6cf5246c,#,id,afa64981-c330-4e6a-888e-bb4e6cf5246c
507,op _ _ O,op,O,
507,. _ _ O,.,O,
507,5 _ _ O,5,O,
507,viviane _ _ B-MusicalWork,viviane,B-MusicalWork,
507,symphonic _ _ B-MusicalWork,symphonic,B-MusicalWork,
507,poem _ _ I-MusicalWork,poem,I-MusicalWork,
507,on _ _ O,on,O,
507,a _ _ O,a,O,
507,legend _ _ O,legend,O,
507,of _ _ O,of,O,
507,the _ _ O,the,O,
507,round _ _ B-OtherPROD,round,B-OtherPROD,
507,table _ _ I-OtherPROD,table,I-OtherPROD,
507,( _ _ O,(,O,
507,1882 _ _ O,1882,O,
507,rev _ _ O,rev,O,
507,. _ _ O,.,O,
507,1887 _ _ O,1887,O,
507,) _ _ O,),O,
507,,#VALUE!,,
507,,#VALUE!,,
507,# id a725a528-092e-4423-a663-30834a85689c,#,id,a725a528-092e-4423-a663-30834a85689c
508,its _ _ O,its,O,
508,poor _ _ O,poor,O,
508,sales _ _ O,sales,O,
508,are _ _ O,are,O,
508,generally _ _ O,generally,O,
508,attributed _ _ O,attributed,O,
508,to _ _ O,to,O,
508,its _ _ O,its,O,
508,late _ _ O,late,O,
508,release _ _ O,release,O,
508,on _ _ O,on,O,
508,the _ _ O,the,O,
508,game _ _ B-OtherPROD,game,B-OtherPROD,
508,boy _ _ I-OtherPROD,boy,I-OtherPROD,
508,color _ _ I-OtherPROD,color,I-OtherPROD,
508,which _ _ O,which,O,
508,at _ _ O,at,O,
508,the _ _ O,the,O,
508,time _ _ O,time,O,
508,had _ _ O,had,O,
508,been _ _ O,been,O,
508,succeeded _ _ O,succeeded,O,
508,by _ _ O,by,O,
508,the _ _ O,the,O,
508,game _ _ B-OtherPROD,game,B-OtherPROD,
508,boy _ _ I-OtherPROD,boy,I-OtherPROD,
508,advance _ _ I-OtherPROD,advance,I-OtherPROD,
508,. _ _ O,.,O,
508,,#VALUE!,,
508,,#VALUE!,,
508,# id 56f6caf3-d615-48ed-8511-e89208184e47,#,id,56f6caf3-d615-48ed-8511-e89208184e47
509,packard _ _ B-OtherPROD,packard,B-OtherPROD,
509,super _ _ I-OtherPROD,super,I-OtherPROD,
509,eight _ _ I-OtherPROD,eight,I-OtherPROD,
509,( _ _ O,(,O,
509,1939 _ _ O,1939,O,
509,– _ _ O,–,O,
509,1951 _ _ O,1951,O,
509,) _ _ O,),O,
509,( _ _ O,(,O,
509,rear _ _ O,rear,O,
509,door _ _ O,door,O,
509,on _ _ O,on,O,
509,4 _ _ O,4,O,
509,door _ _ O,door,O,
509,sedans _ _ O,sedans,O,
509,) _ _ O,),O,
509,,#VALUE!,,
509,,#VALUE!,,
509,# id 5d7b4d54-dfd7-4b51-b708-f9543efe16a0,#,id,5d7b4d54-dfd7-4b51-b708-f9543efe16a0
510,ucsd _ _ O,ucsd,O,
510,p _ _ O,p,O,
510,system _ _ O,system,O,
510,was _ _ O,was,O,
510,used _ _ O,used,O,
510,on _ _ O,on,O,
510,ibm _ _ B-OtherPROD,ibm,B-OtherPROD,
510,personal _ _ I-OtherPROD,personal,I-OtherPROD,
510,computer _ _ I-OtherPROD,computer,I-OtherPROD,
510,apple _ _ B-OtherPROD,apple,B-OtherPROD,
510,ii _ _ I-OtherPROD,ii,I-OtherPROD,
510,and _ _ O,and,O,
510,other _ _ O,other,O,
510,zilog _ _ B-OtherPROD,zilog,B-OtherPROD,
510,z80 _ _ I-OtherPROD,z80,I-OtherPROD,
510,mos _ _ B-OtherPROD,mos,B-OtherPROD,
510,technology _ _ I-OtherPROD,technology,I-OtherPROD,
510,6502 _ _ I-OtherPROD,6502,I-OtherPROD,
510,motorola _ _ B-OtherPROD,motorola,B-OtherPROD,
510,68000 _ _ I-OtherPROD,68000,I-OtherPROD,
510,based _ _ O,based,O,
510,machines _ _ O,machines,O,
510,. _ _ O,.,O,
510,,#VALUE!,,
510,,#VALUE!,,
510,# id c5741b4a-95c0-4bd9-ab37-dc0c1158b7b7,#,id,c5741b4a-95c0-4bd9-ab37-dc0c1158b7b7
511,the _ _ O,the,O,
511,aircraft _ _ O,aircraft,O,
511,controls _ _ O,controls,O,
511,are _ _ O,are,O,
511,completely _ _ O,completely,O,
511,fly-by-wire _ _ B-OtherPROD,fly-by-wire,B-OtherPROD,
511,with _ _ O,with,O,
511,no _ _ O,no,O,
511,mechanical _ _ O,mechanical,O,
511,control _ _ O,control,O,
511,between _ _ O,between,O,
511,pilot _ _ O,pilot,O,
511,and _ _ O,and,O,
511,flight _ _ O,flight,O,
511,surfaces _ _ O,surfaces,O,
511,. _ _ O,.,O,
511,,#VALUE!,,
511,,#VALUE!,,
511,# id ae6fc19a-eafa-4b3a-a263-8d02e76a0f25,#,id,ae6fc19a-eafa-4b3a-a263-8d02e76a0f25
512,it _ _ O,it,O,
512,disappeared _ _ O,disappeared,O,
512,from _ _ O,from,O,
512,nearly _ _ O,nearly,O,
512,all _ _ O,all,O,
512,cars _ _ O,cars,O,
512,in _ _ O,in,O,
512,the _ _ O,the,O,
512,1920s _ _ O,1920s,O,
512,although _ _ O,although,O,
512,total _ _ O,total,O,
512,loss _ _ O,loss,O,
512,continued _ _ O,continued,O,
512,in _ _ O,in,O,
512,small _ _ O,small,O,
512,low _ _ O,low,O,
512,power _ _ O,power,O,
512,stationary _ _ B-OtherPROD,stationary,B-OtherPROD,
512,engines _ _ I-OtherPROD,engines,I-OtherPROD,
512,into _ _ O,into,O,
512,the _ _ O,the,O,
512,1950s _ _ O,1950s,O,
512,. _ _ O,.,O,
512,,#VALUE!,,
512,,#VALUE!,,
512,# id 272a75c6-7327-45f0-8879-8f264f066476,#,id,272a75c6-7327-45f0-8879-8f264f066476
513,akon _ _ O,akon,O,
513,learned _ _ O,learned,O,
513,to _ _ O,to,O,
513,play _ _ O,play,O,
513,five _ _ O,five,O,
513,instruments _ _ O,instruments,O,
513,including _ _ O,including,O,
513,drums _ _ O,drums,O,
513,guitar _ _ O,guitar,O,
513,and _ _ O,and,O,
513,djembe _ _ B-OtherPROD,djembe,B-OtherPROD,
513,. _ _ O,.,O,
513,,#VALUE!,,
513,,#VALUE!,,
513,# id 8bd619e3-ee07-4b02-8ae5-9d7c9721272f,#,id,8bd619e3-ee07-4b02-8ae5-9d7c9721272f
514,hybrid _ _ B-OtherPROD,hybrid,B-OtherPROD,
514,vehicles _ _ I-OtherPROD,vehicles,I-OtherPROD,
514,differ _ _ O,differ,O,
514,from _ _ O,from,O,
514,dual _ _ O,dual,O,
514,mode _ _ O,mode,O,
514,vehicles _ _ O,vehicles,O,
514,because _ _ O,because,O,
514,they _ _ O,they,O,
514,may _ _ O,may,O,
514,not _ _ O,not,O,
514,be _ _ O,be,O,
514,fed _ _ O,fed,O,
514,by _ _ O,by,O,
514,another _ _ O,another,O,
514,energy _ _ O,energy,O,
514,source _ _ O,source,O,
514,during _ _ O,during,O,
514,operation _ _ O,operation,O,
514,. _ _ O,.,O,
514,,#VALUE!,,
514,,#VALUE!,,
514,# id 1dd39395-8d51-411b-99b7-2e142d32b23f,#,id,1dd39395-8d51-411b-99b7-2e142d32b23f
515,efficiency _ _ O,efficiency,O,
515,is _ _ O,is,O,
515,reached _ _ O,reached,O,
515,with _ _ O,with,O,
515,a _ _ O,a,O,
515,robust _ _ O,robust,O,
515,and _ _ O,and,O,
515,environmentally _ _ O,environmentally,O,
515,responsible _ _ O,responsible,O,
515,mechanical _ _ B-OtherPROD,mechanical,B-OtherPROD,
515,system _ _ I-OtherPROD,system,I-OtherPROD,
515,. _ _ O,.,O,
515,,#VALUE!,,
515,,#VALUE!,,
515,# id f2341f72-2e46-4b59-af6e-002f1bb4ecab,#,id,f2341f72-2e46-4b59-af6e-002f1bb4ecab
516,protesters _ _ O,protesters,O,
516,responded _ _ O,responded,O,
516,by _ _ O,by,O,
516,throwing _ _ O,throwing,O,
516,molotov _ _ B-OtherPROD,molotov,B-OtherPROD,
516,cocktails _ _ I-OtherPROD,cocktails,I-OtherPROD,
516,swords _ _ O,swords,O,
